hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
14,6,7.6435003,0.0,0.0,0.0,10.0
14,6,7.6435003,0.0,0.0,0.0,10.0
14,6,7.6435003,0.0,0.0,0.0,10.0
14,6,7.6435003,0.0,0.0,0.0,10.0
15,6,7.6435003,0.0,0.0,0.0,10.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
15,6,7.6435003,0.0,0.0,0.0,13.0
16,6,7.6435003,0.0,0.0,0.0,13.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
16,6,7.6435003,0.0,0.0,0.0,8.0
17,6,7.6435003,0.0,0.0,0.0,8.0
17,6,7.6435003,0.0,0.0,0.0,5.0
17,6,7.6435003,0.0,0.0,0.0,5.0
17,6,7.6435003,0.0,0.0,0.0,5.0
17,6,7.6435003,0.0,0.0,0.0,5.0
18,6,7.6435003,0.0,0.0,0.0,5.0
18,6,7.6435003,0.0,0.0,0.0,7.0
18,6,7.6435003,0.0,0.0,0.0,7.0
18,6,7.6435003,0.0,0.0,0.0,7.0
18,6,7.6435003,0.0,0.0,0.0,7.0
18,6,7.6435003,0.0,0.0,0.0,7.0
18,6,7.6435003,0.0,0.0,0.0,7.0
19,6,7.6435003,0.0,0.0,0.0,7.0
19,6,7.6435003,0.0,0.0,0.0,2.0
20,6,7.6435003,0.0,0.0,0.0,2.0
20,6,7.6435003,0.0,0.0,0.0,6.0
20,6,7.6435003,0.0,0.0,0.0,6.0
20,6,7.6435003,0.0,0.0,0.0,6.0
20,6,7.6435003,0.0,0.0,0.0,6.0
20,6,7.6435003,0.0,0.0,0.0,6.0
21,6,7.6435003,0.0,0.0,0.0,6.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
21,6,7.6435003,0.0,0.0,0.0,11.0
22,6,7.6435003,0.0,0.0,0.0,11.0
22,6,7.6435003,0.0,0.0,0.0,7.0
22,6,7.6435003,0.0,0.0,0.0,7.0
22,6,7.6435003,0.0,0.0,0.0,7.0
22,6,7.6435003,0.0,0.0,0.0,7.0
22,6,7.6435003,0.0,0.0,0.0,7.0
22,6,7.6435003,0.0,0.0,0.0,7.0
23,6,10.3435,10.0,10.0,0.0,7.0
23,6,10.3435,10.0,10.0,0.0,4.0
23,6,10.3435,10.0,10.0,0.0,4.0
23,6,10.3435,10.0,10.0,0.0,4.0
0,0,10.3435,10.0,10.0,0.0,5.0
0,0,10.3435,10.0,10.0,0.0,8.0
0,0,10.3435,10.0,10.0,0.0,8.0
0,0,10.3435,10.0,10.0,0.0,8.0
0,0,10.3435,10.0,10.0,0.0,8.0
0,0,10.3435,10.0,10.0,0.0,8.0
0,0,10.3435,10.0,10.0,0.0,8.0
1,0,10.3435,10.0,10.0,0.0,8.0
1,0,10.3435,10.0,10.0,0.0,4.0
1,0,10.3435,10.0,10.0,0.0,4.0
4,0,10.3435,10.0,10.0,0.0,4.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
4,0,10.3435,10.0,10.0,0.0,9.0
5,0,10.3435,10.0,10.0,0.0,9.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
5,0,10.3435,10.0,10.0,0.0,11.0
6,0,10.3435,10.0,10.0,0.0,11.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
6,0,10.3435,10.0,10.0,0.0,19.0
7,0,10.3435,10.0,10.0,0.0,19.0
7,0,10.3435,10.0,10.0,0.0,35.0
7,0,10.3435,10.0,10.0,0.0,35.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
7,0,10.3435,10.0,10.0,0.0,36.0
8,0,10.3435,10.0,10.0,0.0,36.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
8,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
9,0,10.3435,10.0,10.0,0.0,18.0
10,0,10.3435,10.0,10.0,0.0,18.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
10,0,10.3435,10.0,10.0,0.0,15.0
11,0,10.3435,10.0,10.0,0.0,15.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
11,0,10.3435,10.0,10.0,0.0,9.0
12,0,10.3435,10.0,10.0,0.0,9.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
12,0,10.3435,10.0,10.0,0.0,10.0
13,0,14.8435,4.0,4.0,0.0,10.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
13,0,14.8435,4.0,4.0,0.0,13.0
14,0,14.8435,4.0,4.0,0.0,13.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
14,0,14.8435,4.0,4.0,0.0,12.0
15,0,14.8435,4.0,4.0,0.0,12.0
15,0,14.8435,4.0,4.0,0.0,3.0
15,0,14.8435,4.0,4.0,0.0,3.0
16,0,14.8435,4.0,4.0,0.0,3.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
16,0,14.8435,4.0,4.0,0.0,10.0
17,0,11.5435,0.9,0.9,0.0,10.0
17,0,11.5435,0.9,0.9,0.0,7.0
17,0,11.5435,0.9,0.9,0.0,7.0
17,0,11.5435,0.9,0.9,0.0,7.0
17,0,11.5435,0.9,0.9,0.0,7.0
17,0,11.5435,0.9,0.9,0.0,7.0
17,0,11.5435,0.9,0.9,0.0,7.0
18,0,10.4435,2.9,2.9,0.0,7.0
18,0,10.4435,2.9,2.9,0.0,2.0
19,0,10.4435,2.9,2.9,0.0,2.0
19,0,10.4435,2.9,2.9,0.0,6.0
19,0,10.4435,2.9,2.9,0.0,6.0
19,0,10.4435,2.9,2.9,0.0,6.0
19,0,10.4435,2.9,2.9,0.0,6.0
19,0,10.4435,2.9,2.9,0.0,6.0
20,0,10.4435,2.9,2.9,0.0,6.0
20,0,10.4435,2.9,2.9,0.0,5.0
20,0,10.4435,2.9,2.9,0.0,5.0
20,0,10.4435,2.9,2.9,0.0,5.0
20,0,10.4435,2.9,2.9,0.0,5.0
21,0,10.4435,2.9,2.9,0.0,5.0
21,0,10.4435,2.9,2.9,0.0,2.0
22,0,10.4435,2.9,2.9,0.0,2.0
22,0,10.4435,2.9,2.9,0.0,5.0
22,0,10.4435,2.9,2.9,0.0,5.0
22,0,10.4435,2.9,2.9,0.0,5.0
22,0,10.4435,2.9,2.9,0.0,5.0
23,0,10.4435,2.9,2.9,0.0,5.0
23,0,10.4435,2.9,2.9,0.0,7.0
23,0,10.4435,2.9,2.9,0.0,7.0
23,0,10.4435,2.9,2.9,0.0,7.0
23,0,10.4435,2.9,2.9,0.0,7.0
23,0,10.4435,2.9,2.9,0.0,7.0
23,0,10.4435,2.9,2.9,0.0,7.0
0,1,10.4435,2.9,2.9,0.0,8.0
0,1,10.4435,2.9,2.9,0.0,3.0
1,1,10.4435,2.9,2.9,0.0,3.0
2,1,10.4435,2.9,2.9,0.0,2.0
2,1,10.4435,2.9,2.9,0.0,3.0
3,1,10.4435,2.9,2.9,0.0,3.0
4,1,10.4435,2.9,2.9,0.0,2.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
4,1,10.4435,2.9,2.9,0.0,11.0
5,1,4.4435,0.0,0.0,0.0,11.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
5,1,4.4435,0.0,0.0,0.0,19.0
6,1,4.4435,0.0,0.0,0.0,19.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
6,1,4.4435,0.0,0.0,0.0,16.0
7,1,4.4435,0.0,0.0,0.0,16.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
7,1,4.4435,0.0,0.0,0.0,12.0
8,1,2.3935,0.0,0.0,0.0,12.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
8,1,2.3935,0.0,0.0,0.0,18.0
9,1,2.2935,0.0,0.0,0.0,18.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
9,1,2.2935,0.0,0.0,0.0,21.0
10,1,1.8935,0.0,0.0,0.0,21.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
10,1,1.8935,0.0,0.0,0.0,20.0
11,1,1.8935,0.0,0.0,0.0,20.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
11,1,1.8935,0.0,0.0,0.0,11.0
12,1,1.8935,0.0,0.0,0.0,11.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
12,1,1.8935,0.0,0.0,0.0,8.0
13,1,1.8935,0.0,0.0,0.0,8.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
13,1,1.8935,0.0,0.0,0.0,12.0
14,1,1.8935,0.0,0.0,0.0,12.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
14,1,1.8935,0.0,0.0,0.0,26.0
15,1,1.8935,0.0,0.0,0.0,26.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
15,1,1.8935,0.0,0.0,0.0,15.0
16,1,5.8935003,0.0,0.0,0.0,15.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
16,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
17,1,5.8935003,0.0,0.0,0.0,13.0
18,1,5.8935003,0.0,0.0,0.0,13.0
18,1,5.8935003,0.0,0.0,0.0,5.0
18,1,5.8935003,0.0,0.0,0.0,5.0
18,1,5.8935003,0.0,0.0,0.0,5.0
18,1,5.8935003,0.0,0.0,0.0,5.0
19,1,5.8935003,0.0,0.0,0.0,5.0
19,1,5.8935003,0.0,0.0,0.0,4.0
19,1,5.8935003,0.0,0.0,0.0,4.0
19,1,5.8935003,0.0,0.0,0.0,4.0
20,1,5.8935003,0.0,0.0,0.0,4.0
21,1,5.8935003,0.0,0.0,0.0,1.0
21,1,5.8935003,0.0,0.0,0.0,4.0
21,1,5.8935003,0.0,0.0,0.0,4.0
21,1,5.8935003,0.0,0.0,0.0,4.0
22,1,5.8935003,0.0,0.0,0.0,4.0
22,1,5.8935003,0.0,0.0,0.0,3.0
22,1,5.8935003,0.0,0.0,0.0,3.0
23,1,5.8935003,0.0,0.0,0.0,3.0
1,2,5.8935003,0.0,0.0,0.0,2.0
1,2,5.8935003,0.0,0.0,0.0,5.0
1,2,5.8935003,0.0,0.0,0.0,5.0
1,2,5.8935003,0.0,0.0,0.0,5.0
3,2,5.8935003,0.0,0.0,0.0,5.0
4,2,5.8935003,0.0,0.0,0.0,2.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
4,2,5.8935003,0.0,0.0,0.0,10.0
5,2,5.8935003,0.0,0.0,0.0,10.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
5,2,5.8935003,0.0,0.0,0.0,13.0
